KEY_SEQ	DEPT_NM_PER_HR	DEPT_NM_PER_CRARF	DD_SUBMISSION_YR	Source Department	Source Application S.No	SR_NO	UPD_DATE	DATA_ELEMENT_NM	MAJOR_CATEGORY_DATA	ELEMENT_CATEGORY	SUB_CATEGORY	DESC_ATTRIBUTE	DATA_CLASSFICATION	ELEMENT_FORMAT	ADDNL_ELEMENT_TYP_INFO	DEFAULT_VALUE	IS_MANDATORY	IS_UNIQUE	RELATED_DATA_ELEMENTS_IF_ANY	APPL_DB_FILE_NM	TABLE_NM	TABLE_DESC	SCHEMA_NM	SRC_OF_DATA	SRC_APP	APM_ID_SRC_APP	TOTAL_ERR_CNT	DQI_EXPTN_DTL	CREATE_DT	DMO_EXCEL_NM
51,41,896	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4727	4727		CREATED_BY	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO CREATED THE CORPORATE DISTRIBUTOR COMMERCIAL CONFIGURATION RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		CORPORATE_DISTRIBUTOR_COMMERCIAL_CONFIG	CORPORATE DISTRIBUTOR COMMERCIAL CONFIGURATION	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,897	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6185	6185		FUNDING_POOL_IN_BASE_CURRENCY	NON_FINANCIAL	CUSTOMER RELATED DATA	CLASSIFICATION DETAILS	FUNDING POOL IN BASE CURRENCY	INTERNAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		LEDGER_DISTRIBUTOR_CURRENCY_XREF	LEDGER DISTRIBUTOR CURRENCY CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,898	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5268	5268		CREATED	NON_FINANCIAL	OTHERS	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE COR DATA RECORD WAS CREATED	INTERNAL	DATE	TIMESTAMP(6)	NULL	NO	NO	NO		COR_DATA	COR DATA	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,899	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		967	967		DISBURSED_AMOUNT	FINANCIAL	TRANSACTION RELATED DATA	MONETARY DETAILS	DISBURSED AMOUNT	CONFIDENTIAL	NUMBER	NUMBER(15,2)	NULL	NO	NO	NO		BILLABLE_EVENTS_HISTORY	BILLABLE EVENTS HISTORY	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,900	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5215	5215		INVOICE_STALE_PERIOD	NON_FINANCIAL	CUSTOMER RELATED DATA	DATE AND TIME DETAILS	INVOICE STALE PERIOD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		CORP_CONFIGURATION_STG	CORPORATE CONFIGURATION STAGING	DFX	SELF GENERATED		APP08021	2	SUB_CATEGORY_NOT_FROM_VALID_LIST/SAME_TABLE_DESC_FOR_MULTPL_TABS	Sep 7, 2026	BIG_8021_ERROR
51,41,901	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5845	5845		INSURER_NAME	NON_FINANCIAL	PRODUCT RELATED DATA	PERSONAL DETAILS	INSURER NAME	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		INSURANCE_POLICY	INSURANCE POLICY DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,902	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6025	6025		STATUS	NON_FINANCIAL	TRANSACTION RELATED DATA	STATUS AND FLAG DETAILS	STATUS OF INVOICE PAYMENT BATCH MAPPING	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	YES	NO	NO		INVOICE_PAYMENT_BATCH_MAPPING	INVOICE PAYMENT BATCH MAPPING	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,903	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		320	320		BRANCH_CODE	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	BRANCH CODE	INTERNAL	CHARACTER	VARCHAR2( MAX 1300)	NULL	NO	NO	NO		BANK_BUYER_CONFIG	BANK BUYER CONFIGURATION	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,904	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2390	2390		FILE_NAME	NON_FINANCIAL	TRANSACTION RELATED DATA	DOCUMENT AND FILE DETAILS	FILE NAME	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		ECOLLECTION_FEED_DETAILS	ECOLLECTION FEED DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,905	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5918	5918		UPDATED_BY	NON_FINANCIAL	TRANSACTION RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO LAST UPDATED THE INVOICE DETAILS RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		INVOICE_DETAILS	INVOICE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,906	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1797	1797		UPDATED_BY	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO LAST UPDATED THE BUYER SUPPLIER RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		BUYER_SUPPLIER	BUYER SUPPLIER DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,907	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2427	2427		CUSTOM_DATA	NON_FINANCIAL	OTHERS	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	CUSTOM DATA	INTERNAL	CHARACTER	CLOB	NULL	NO	NO	NO		EMAIL_EVENT	EMAIL EVENT DETAILS	DDRX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,908	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2643	2643		UPDATED	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE GROUP BUYER STAGING RECORD WAS LAST UPDATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	NO	NO	NO		GROUP_BUYER_STG	GROUP BUYER STAGING DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,909	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2895	2895		CASH_DISCOUNT_PRCT	FINANCIAL	TRANSACTION RELATED DATA	RATE AND CHARGES DETAILS	CASH DISCOUNT PERCENTAGE	CONFIDENTIAL	NUMBER	NUMBER(5,2)	NULL	NO	NO	NO		INVOICE_DETAILS_HISTORY	INVOICE DETAILS HISTORY	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,910	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		268	268		DESCR	NON_FINANCIAL	TRANSACTION RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	DESCR OF BANKER INVOICE BIDS	INTERNAL	CHARACTER	VARCHAR2( MAX 150)	NULL	NO	NO	NO		BANKER_INVOICE_BIDS	BANKER INVOICE BIDS DETAILS	DDRX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,911	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		682	682		UPDATED	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE BANNER CAMPAIGN BUYERS RECORD WAS LAST UPDATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	NO	NO	NO		BANNER_CAMPAIGN_BUYERS	BANNER CAMPAIGN BUYERS DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,912	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1078	1078		WEEK_OFF_DAYS	NON_FINANCIAL	CUSTOMER RELATED DATA	DATE AND TIME DETAILS	WEEK OFF DAYS	INTERNAL	NUMBER	NUMBER(3)	NULL	NO	NO	NO		BUYER_CONFIG	BUYER CONFIGURATION	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,913	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		647	647		CREATED_BY	NON_FINANCIAL	ACCOUNT RELATED DATA	AUDIT AND SYSTEM DETAILS	USER WHO CREATED THE BANK PORTFOLIO RECORD	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		BANK_PORTFOLIO	BANK PORTFOLIO DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,914	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3365	3365		S3_BUCKET_NAME	NON_FINANCIAL	PRODUCT RELATED DATA	DOCUMENT AND FILE DETAILS	S3 BUCKET NAME	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		OUTBOUND_REPORT_EMAIL_LOG	OUTBOUND REPORT EMAIL LOG	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,915	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4625	4625		STATE	NON_FINANCIAL	CUSTOMER RELATED DATA	CONTACT DETAILS	STATE OF CORPORATE CONFIGURATION STAGING	INTERNAL	CHARACTER	VARCHAR2( MAX 500)	NULL	NO	NO	NO		CORPORATE_CONFIG_STG	CORPORATE CONFIGURATION STAGING	DFX	SELF GENERATED		APP08021	2	SUB_CATEGORY_NOT_FROM_VALID_LIST/SAME_TABLE_DESC_FOR_MULTPL_TABS	Sep 7, 2026	BIG_8021_ERROR
51,41,916	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6119	6119		ADVANCE_RATE	FINANCIAL	TRANSACTION RELATED DATA	RATE AND CHARGES DETAILS	ADVANCE RATE	CONFIDENTIAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		LEDGER_CURRENCY_XREF	LEDGER CURRENCY CROSS REFERENCE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,917	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		180	180		HEADER	NON_FINANCIAL	PRODUCT RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	HEADER OF APP NOTIFICATIONS TEMPLATE	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		APP_NOTIFICATIONS_TEMPLATE	APP NOTIFICATIONS TEMPLATE DETAILS	DDRX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,918	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		1134	1134		SUPPLIER_RATE_RENEWAL_TYPE	NON_FINANCIAL	CUSTOMER RELATED DATA	RATE AND CHARGES DETAILS	SUPPLIER RATE RENEWAL TYPE	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	'MANUAL'	NO	NO	NO		BUYER_CONFIG	BUYER CONFIGURATION	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,919	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		4464	4464		STATUS	NON_FINANCIAL	OTHERS	STATUS AND FLAG DETAILS	STATUS OF CAPTCHA INFO	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		CAPTCHA_INFO	CAPTCHA INFO DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,920	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5724	5724		CORPORATE_ID	NON_FINANCIAL	OTHERS	IDENTIFICATION DETAILS	CORPORATE IDENTIFIER	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		EMAIL_NOTIFICATIONS	EMAIL NOTIFICATIONS DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,921	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		253	253		BANK_ID	NON_FINANCIAL	TRANSACTION RELATED DATA	IDENTIFICATION DETAILS	BANK IDENTIFIER - REFERENCE TO BANK	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	BANK.ID		BANKER_INVOICE_BIDS	BANKER INVOICE BIDS DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,922	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		469	469		DUE_DATE_ADJUSTMENT	NON_FINANCIAL	CUSTOMER RELATED DATA	DATE AND TIME DETAILS	DUE DATE ADJUSTMENT	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	'NA'	NO	NO	NO		BANK_BUYER_CONFIG_STG	BANK BUYER CONFIGURATION STAGING	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,923	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2611	2611		ACTION	NON_FINANCIAL	ACCOUNT RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	ACTION OF GROUP BANK CONFIGURATION HISTORY	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		GROUP_BANK_CONFIG_HISTORY	GROUP BANK CONFIGURATION HISTORY	DDRX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,924	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3907	3907		CITY	NON_FINANCIAL	EMPLOYEE RELATED DATA	CONTACT DETAILS	CITY OF USERS	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		USERS	USERS DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,925	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5293	5293		ADJUSTED_IN	NON_FINANCIAL	TRANSACTION RELATED DATA	OTHERS-PLEASE DESCRIBE IN NEXT COLUMN	ADJUSTED IN	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	NO	NO	NO		CREDIT_NOTE_MAPPING	CREDIT NOTE MAPPING	DFX	SELF GENERATED		APP08021	1	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,926	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6337	6337		PROGRAM_CODE	NON_FINANCIAL	OTHERS	IDENTIFICATION DETAILS	PROGRAM CODE	INTERNAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		ODS_BASIC_DETAILS	ODS BASIC DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,927	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		8031	8031		REJECTION_REASON	NON_FINANCIAL	CUSTOMER RELATED DATA	DESCRIPTIVE DETAILS	REJECTION REASON	INTERNAL	CHARACTER	CLOB	NULL	NO	NO	NO		SUPPLIER_SLA	SUPPLIER SERVICE LEVEL AGREEMENT DETAILS	SUPPLIER_JOURNEY	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,928	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		7150	7150		ID	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	UNIQUE IDENTIFIER OF CLIENT NOTIFICATION EVENT	INTERNAL	NUMBER	NUMBER	SYSTEM GENERATED SEQUENCE	YES	YES	NO		CLIENT_NOTIFICATION_EVENT	CLIENT NOTIFICATION EVENT DETAILS	CREDABLE_PAYMENT	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,929	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		7655	7655		CODE	NON_FINANCIAL	PRODUCT RELATED DATA	IDENTIFICATION DETAILS	CODE OF SCF PRODUCTS	INTERNAL	CHARACTER	VARCHAR2( MAX 50)	NULL	YES	YES	NO		SCF_PRODUCTS	SCF PRODUCTS DETAILS	SCHEDULER	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,930	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		7315	7315		UPDATED_BY_CODE	NON_FINANCIAL	PRODUCT RELATED DATA	AUDIT AND SYSTEM DETAILS	CODE OF THE USER WHO LAST UPDATED THE NOTIONAL RATE RECORD	INTERNAL	CHARACTER	VARCHAR2( MAX 65)	NULL	YES	NO	NO		NOTIONAL_RATE	NOTIONAL RATE DETAILS	NOTIONAL	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,931	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		7766	7766		SEQUENCE_ID	NON_FINANCIAL	OTHERS	CONFIGURATION DETAILS	SEQUENCE IDENTIFIER	RESTRICTED	NUMBER	NUMBER(10)	NULL	NO	NO	NO		ENCRYPTION_KEY	ENCRYPTION KEY DETAILS	GLOBAL_APPUSER	SELF GENERATED		APP08021	3	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST/DATA_CLASSFICATION_INVALID	Sep 7, 2026	BIG_8021_ERROR
51,41,932	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		8054	8054		CONTACT_NUMBER	NON_FINANCIAL	CUSTOMER RELATED DATA	IDENTIFICATION DETAILS	CONTACT NUMBER	INTERNAL	CHARACTER	VARCHAR2( MAX 20)	NULL	NO	NO	NO		AUTHORIZED_PERSON_DETAILS	AUTHORIZED PERSON DETAILS	ENTITY	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,933	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		8128	8128		PINCODE	NON_FINANCIAL	CUSTOMER RELATED DATA	CONTACT DETAILS	PINCODE OF ENTITY DETAILS	CONFIDENTIAL	CHARACTER	VARCHAR2( MAX 45)	NULL	YES	NO	NO		ENTITY_DETAILS	ENTITY DETAILS	ENTITY	SELF GENERATED		APP08021	2	SUB_CATEGORY_NOT_FROM_VALID_LIST/SAME_TABLE_DESC_FOR_MULTPL_TABS	Sep 7, 2026	BIG_8021_ERROR
51,41,934	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		7301	7301		UPDATED	NON_FINANCIAL	PRODUCT RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE HOLIDAY CONFIGURATION RECORD WAS LAST UPDATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	NO	NO	NO		HOLIDAY_CONFIG	HOLIDAY CONFIGURATION	NOTIONAL	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,935	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		7896	7896		JOURNEY_ID	NON_FINANCIAL	PRODUCT RELATED DATA	IDENTIFICATION DETAILS	JOURNEY IDENTIFIER - REFERENCE TO JOURNEY	INTERNAL	NUMBER	NUMBER(38)	NULL	YES	NO	JOURNEY.ID		JOURNEY_VERSION	JOURNEY VERSION DETAILS	SUPPLIER_JOURNEY	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,936	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		704	704		PAYMENT_CYCLE_ID	NON_FINANCIAL	OTHERS	DATE AND TIME DETAILS	PAYMENT CYCLE IDENTIFIER	INTERNAL	NUMBER	NUMBER(10)	NULL	YES	NO	NO		BID_DETAILS	BID DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,937	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		2684	2684		GROUP_ID	NON_FINANCIAL	OTHERS	IDENTIFICATION DETAILS	GROUP IDENTIFIER	INTERNAL	NUMBER	NUMBER(10)	NULL	NO	NO	NO		GROUP_STG	GROUP STAGING DETAILS	DDRX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,938	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		3242	3242		PAN_NUMBER	NON_FINANCIAL	CUSTOMER RELATED DATA	KYC AND REGULATORY DETAILS	PERMANENT ACCOUNT NUMBER NUMBER	CONFIDENTIAL	CHARACTER	VARCHAR2( MAX 1300)	NULL	NO	NO	NO		LINKED_BUYER	LINKED BUYER DETAILS	DDRX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,939	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5168	5168		UPDATED	NON_FINANCIAL	CUSTOMER RELATED DATA	AUDIT AND SYSTEM DETAILS	TIMESTAMP AT WHICH THE CORPORATE RATE DETAIL RECORD WAS LAST UPDATED	INTERNAL	DATE	TIMESTAMP(6)	CURRENT_TIMESTAMP	NO	NO	NO		CORPORATE_RATE_DETAIL	CORPORATE RATE DETAIL	DFX	SELF GENERATED		APP08021	1	SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,940	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		5276	5276		TOTAL_AMOUNT	FINANCIAL	TRANSACTION RELATED DATA	MONETARY DETAILS	TOTAL AMOUNT	CONFIDENTIAL	NUMBER	NUMBER(38,18)	NULL	NO	NO	NO		CREDIT_NOTE	CREDIT NOTE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,941	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6141	6141		ID	NON_FINANCIAL	TRANSACTION RELATED DATA	IDENTIFICATION DETAILS	UNIQUE IDENTIFIER OF LEDGER CYCLE	INTERNAL	NUMBER	NUMBER(10)	SYSTEM GENERATED SEQUENCE	YES	YES	NO		LEDGER_CYCLE	LEDGER CYCLE DETAILS	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,943	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		6376	6376		EMAIL_ID	NON_FINANCIAL	OTHERS	CONTACT DETAILS	EMAIL IDENTIFIER	CONFIDENTIAL	CHARACTER	VARCHAR2( MAX 255)	NULL	NO	NO	NO		ODS_COR_DATA	ODS COR DATA	DFX	SELF GENERATED		APP08021	2	ELEMENT_CATEGORY_NOT_FROM_VALID_LIST/SUB_CATEGORY_NOT_FROM_VALID_LIST	Sep 7, 2026	BIG_8021_ERROR
51,41,944	IT-FOREIGN OFFICES	IT-FOREIGN OFFICES	2,023		7042	7042		NOTIFICATION_TOKEN	NON_FINANCIAL	EMPLOYEE RELATED DATA	SECURITY AND CREDENTIAL DETAILS	NOTIFICATION TOKEN	RESTRICTED	CHARACTER	VARCHAR2( MAX 300)	NULL	NO	NO	NO		USER	USER DETAILS	DFX	SELF GENERATED		APP08021	2	SUB_CATEGORY_NOT_FROM_VALID_LIST/DATA_CLASSFICATION_INVALID	Sep 7, 2026	BIG_8021_ERROR
